14.540278434753418; SINGLE_CAMERA_0; [[0.3321642577648163, 0.12872940301895142, 0.8297882676124573], [0.33138594031333923, 0.11798349022865295, 0.8700506687164307], [0.33904144167900085, 0.11781556904315948, 0.8741617202758789], [0.34795352816581726, 0.11690831929445267, 0.876525342464447], [0.3210662305355072, 0.11576595902442932, 0.8667842149734497], [0.32033562660217285, 0.11539795249700546, 0.8682613372802734], [0.3203789293766022, 0.11437894403934479, 0.8702247142791748], [0.36890387535095215, 0.14053907990455627, 0.8864086270332336], [0.3660789132118225, 0.11980538815259933, 0.8819150328636169], [0.36321717500686646, 0.1547059565782547, 0.8189395666122437], [0.35095837712287903, 0.15965943038463593, 0.8072856664657593], [0.587311327457428, 0.08384548872709274, 0.7255504131317139], [0.47447553277015686, 0.1285279095172882, 0.7426349520683289], [0.44301873445510864, 0.02937408536672592, 0.4652656018733978], [NaN, NaN, NaN], [0.359549343585968, 0.17042751610279083, 0.564500093460083], [NaN, NaN, NaN], [0.32944509387016296, 0.2072010338306427, 0.5749368071556091], [0.499150812625885, 0.01720394566655159, 0.5280032157897949], [0.33951959013938904, 0.23311254382133484, 0.5939210653305054], [0.5116791725158691, 0.024918725714087486, 0.5474640130996704], [0.37760841846466064, 0.19161416590213776, 0.5836929678916931], [0.5086297988891602, 0.023253601044416428, 0.5534120202064514], [0.5505106449127197, 0.07653642445802689, 0.18923406302928925], [0.5212621092796326, 0.06551969051361084, 0.2099989801645279], [0.5377492308616638, 0.02038704976439476, -0.1679045855998993], [0.545574426651001, 0.013457010500133038, -0.09907973557710648], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992279410362244, 0.9992988705635071, 0.9993915557861328, 0.9993535876274109, 0.9988985061645508, 0.9988958835601807, 0.9988523721694946, 0.9996960759162903, 0.9994311928749084, 0.9995911121368408, 0.9992195963859558, 0.999899685382843, 0.9993128180503845, 0.9838985204696655, 0.3404170870780945, 0.8294157981872559, 0.21918542683124542, 0.7660909295082092, 0.19874903559684753, 0.7740283608436584, 0.19329778850078583, 0.7765507102012634, 0.20186583697795868, 0.9906264543533325, 0.988365113735199, 0.8485711812973022, 0.20317046344280243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.557008028030396; SINGLE_CAMERA_0; [[0.3321642577648163, 0.12872940301895142, 0.8297882676124573], [0.33138594031333923, 0.11798349022865295, 0.8700506687164307], [0.33904144167900085, 0.11781556904315948, 0.8741617202758789], [0.34795352816581726, 0.11690831929445267, 0.876525342464447], [0.3210662305355072, 0.11576595902442932, 0.8667842149734497], [0.32033562660217285, 0.11539795249700546, 0.8682613372802734], [0.3203789293766022, 0.11437894403934479, 0.8702247142791748], [0.36890387535095215, 0.14053907990455627, 0.8864086270332336], [0.3660789132118225, 0.11980538815259933, 0.8819150328636169], [0.36321717500686646, 0.1547059565782547, 0.8189395666122437], [0.35095837712287903, 0.15965943038463593, 0.8072856664657593], [0.587311327457428, 0.08384548872709274, 0.7255504131317139], [0.47447553277015686, 0.1285279095172882, 0.7426349520683289], [0.44301873445510864, 0.02937408536672592, 0.4652656018733978], [NaN, NaN, NaN], [0.359549343585968, 0.17042751610279083, 0.564500093460083], [NaN, NaN, NaN], [0.32944509387016296, 0.2072010338306427, 0.5749368071556091], [0.499150812625885, 0.01720394566655159, 0.5280032157897949], [0.33951959013938904, 0.23311254382133484, 0.5939210653305054], [0.5116791725158691, 0.024918725714087486, 0.5474640130996704], [0.37760841846466064, 0.19161416590213776, 0.5836929678916931], [0.5086297988891602, 0.023253601044416428, 0.5534120202064514], [0.5505106449127197, 0.07653642445802689, 0.18923406302928925], [0.5212621092796326, 0.06551969051361084, 0.2099989801645279], [0.5377492308616638, 0.02038704976439476, -0.1679045855998993], [0.545574426651001, 0.013457010500133038, -0.09907973557710648], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992279410362244, 0.9992988705635071, 0.9993915557861328, 0.9993535876274109, 0.9988985061645508, 0.9988958835601807, 0.9988523721694946, 0.9996960759162903, 0.9994311928749084, 0.9995911121368408, 0.9992195963859558, 0.999899685382843, 0.9993128180503845, 0.9838985204696655, 0.3404170870780945, 0.8294157981872559, 0.21918542683124542, 0.7660909295082092, 0.19874903559684753, 0.7740283608436584, 0.19329778850078583, 0.7765507102012634, 0.20186583697795868, 0.9906264543533325, 0.988365113735199, 0.8485711812973022, 0.20317046344280243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.573850154876709; SINGLE_CAMERA_0; [[0.3321642577648163, 0.12872940301895142, 0.8297882676124573], [0.33138594031333923, 0.11798349022865295, 0.8700506687164307], [0.33904144167900085, 0.11781556904315948, 0.8741617202758789], [0.34795352816581726, 0.11690831929445267, 0.876525342464447], [0.3210662305355072, 0.11576595902442932, 0.8667842149734497], [0.32033562660217285, 0.11539795249700546, 0.8682613372802734], [0.3203789293766022, 0.11437894403934479, 0.8702247142791748], [0.36890387535095215, 0.14053907990455627, 0.8864086270332336], [0.3660789132118225, 0.11980538815259933, 0.8819150328636169], [0.36321717500686646, 0.1547059565782547, 0.8189395666122437], [0.35095837712287903, 0.15965943038463593, 0.8072856664657593], [0.587311327457428, 0.08384548872709274, 0.7255504131317139], [0.47447553277015686, 0.1285279095172882, 0.7426349520683289], [0.44301873445510864, 0.02937408536672592, 0.4652656018733978], [NaN, NaN, NaN], [0.359549343585968, 0.17042751610279083, 0.564500093460083], [NaN, NaN, NaN], [0.32944509387016296, 0.2072010338306427, 0.5749368071556091], [0.499150812625885, 0.01720394566655159, 0.5280032157897949], [0.33951959013938904, 0.23311254382133484, 0.5939210653305054], [0.5116791725158691, 0.024918725714087486, 0.5474640130996704], [0.37760841846466064, 0.19161416590213776, 0.5836929678916931], [0.5086297988891602, 0.023253601044416428, 0.5534120202064514], [0.5505106449127197, 0.07653642445802689, 0.18923406302928925], [0.5212621092796326, 0.06551969051361084, 0.2099989801645279], [0.5377492308616638, 0.02038704976439476, -0.1679045855998993], [0.545574426651001, 0.013457010500133038, -0.09907973557710648], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992279410362244, 0.9992988705635071, 0.9993915557861328, 0.9993535876274109, 0.9988985061645508, 0.9988958835601807, 0.9988523721694946, 0.9996960759162903, 0.9994311928749084, 0.9995911121368408, 0.9992195963859558, 0.999899685382843, 0.9993128180503845, 0.9838985204696655, 0.3404170870780945, 0.8294157981872559, 0.21918542683124542, 0.7660909295082092, 0.19874903559684753, 0.7740283608436584, 0.19329778850078583, 0.7765507102012634, 0.20186583697795868, 0.9906264543533325, 0.988365113735199, 0.8485711812973022, 0.20317046344280243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.594524383544922; SINGLE_CAMERA_0; [[0.32446467876434326, 0.1295648217201233, 0.8255502581596375], [0.32384368777275085, 0.11976183205842972, 0.867362916469574], [0.3326391577720642, 0.11840908229351044, 0.8715168237686157], [0.3422068953514099, 0.11702375113964081, 0.8754635453224182], [0.31210970878601074, 0.11803503334522247, 0.8630356192588806], [0.3113807141780853, 0.11763621121644974, 0.8641147613525391], [0.3099009096622467, 0.11935245990753174, 0.8659629225730896], [0.37135007977485657, 0.14214545488357544, 0.8877339959144592], [0.3625520169734955, 0.12439143657684326, 0.8806540966033936], [0.35659775137901306, 0.15690404176712036, 0.8148394227027893], [0.3457687199115753, 0.15986095368862152, 0.8033750653266907], [0.5811935663223267, 0.07936732470989227, 0.7259200215339661], [0.48727282881736755, 0.10864938050508499, 0.7425649166107178], [0.4454626441001892, 0.0306300837546587, 0.4655064046382904], [NaN, NaN, NaN], [0.42081865668296814, 0.08620802313089371, 0.5595123171806335], [NaN, NaN, NaN], [0.4041273593902588, 0.07380158454179764, 0.5516396760940552], [0.5119338035583496, 0.008973421528935432, 0.5136154294013977], [0.34871289134025574, 0.22901813685894012, 0.5848047137260437], [0.5180233716964722, 0.012262637726962566, 0.5370317697525024], [0.3930017352104187, 0.1616218090057373, 0.5705831050872803], [0.5171393752098083, 0.011935700662434101, 0.5402296185493469], [0.5519812107086182, 0.07435973733663559, 0.19381558895111084], [0.5218459367752075, 0.06975341588258743, 0.21025450527668], [0.5401700139045715, 0.02288585528731346, -0.161494180560112], [0.5464006066322327, 0.010614845901727676, -0.09620730578899384], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992358088493347, 0.9993190169334412, 0.9994121193885803, 0.9993684887886047, 0.9989303946495056, 0.9989203810691833, 0.9988798499107361, 0.999703586101532, 0.9994432926177979, 0.9995601773262024, 0.9991983771324158, 0.9998981952667236, 0.9993196129798889, 0.9832715392112732, 0.3303993344306946, 0.8060058355331421, 0.20488013327121735, 0.7382041811943054, 0.18627047538757324, 0.7465654611587524, 0.18111415207386017, 0.7507669925689697, 0.1898605227470398, 0.9905269742012024, 0.9882612228393555, 0.8411553502082825, 0.19628551602363586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.611022472381592; SINGLE_CAMERA_0; [[0.32446467876434326, 0.1295648217201233, 0.8255502581596375], [0.32384368777275085, 0.11976183205842972, 0.867362916469574], [0.3326391577720642, 0.11840908229351044, 0.8715168237686157], [0.3422068953514099, 0.11702375113964081, 0.8754635453224182], [0.31210970878601074, 0.11803503334522247, 0.8630356192588806], [0.3113807141780853, 0.11763621121644974, 0.8641147613525391], [0.3099009096622467, 0.11935245990753174, 0.8659629225730896], [0.37135007977485657, 0.14214545488357544, 0.8877339959144592], [0.3625520169734955, 0.12439143657684326, 0.8806540966033936], [0.35659775137901306, 0.15690404176712036, 0.8148394227027893], [0.3457687199115753, 0.15986095368862152, 0.8033750653266907], [0.5811935663223267, 0.07936732470989227, 0.7259200215339661], [0.48727282881736755, 0.10864938050508499, 0.7425649166107178], [0.4454626441001892, 0.0306300837546587, 0.4655064046382904], [NaN, NaN, NaN], [0.42081865668296814, 0.08620802313089371, 0.5595123171806335], [NaN, NaN, NaN], [0.4041273593902588, 0.07380158454179764, 0.5516396760940552], [0.5119338035583496, 0.008973421528935432, 0.5136154294013977], [0.34871289134025574, 0.22901813685894012, 0.5848047137260437], [0.5180233716964722, 0.012262637726962566, 0.5370317697525024], [0.3930017352104187, 0.1616218090057373, 0.5705831050872803], [0.5171393752098083, 0.011935700662434101, 0.5402296185493469], [0.5519812107086182, 0.07435973733663559, 0.19381558895111084], [0.5218459367752075, 0.06975341588258743, 0.21025450527668], [0.5401700139045715, 0.02288585528731346, -0.161494180560112], [0.5464006066322327, 0.010614845901727676, -0.09620730578899384], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992358088493347, 0.9993190169334412, 0.9994121193885803, 0.9993684887886047, 0.9989303946495056, 0.9989203810691833, 0.9988798499107361, 0.999703586101532, 0.9994432926177979, 0.9995601773262024, 0.9991983771324158, 0.9998981952667236, 0.9993196129798889, 0.9832715392112732, 0.3303993344306946, 0.8060058355331421, 0.20488013327121735, 0.7382041811943054, 0.18627047538757324, 0.7465654611587524, 0.18111415207386017, 0.7507669925689697, 0.1898605227470398, 0.9905269742012024, 0.9882612228393555, 0.8411553502082825, 0.19628551602363586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.627803802490234; SINGLE_CAMERA_0; [[0.32446467876434326, 0.1295648217201233, 0.8255502581596375], [0.32384368777275085, 0.11976183205842972, 0.867362916469574], [0.3326391577720642, 0.11840908229351044, 0.8715168237686157], [0.3422068953514099, 0.11702375113964081, 0.8754635453224182], [0.31210970878601074, 0.11803503334522247, 0.8630356192588806], [0.3113807141780853, 0.11763621121644974, 0.8641147613525391], [0.3099009096622467, 0.11935245990753174, 0.8659629225730896], [0.37135007977485657, 0.14214545488357544, 0.8877339959144592], [0.3625520169734955, 0.12439143657684326, 0.8806540966033936], [0.35659775137901306, 0.15690404176712036, 0.8148394227027893], [0.3457687199115753, 0.15986095368862152, 0.8033750653266907], [0.5811935663223267, 0.07936732470989227, 0.7259200215339661], [0.48727282881736755, 0.10864938050508499, 0.7425649166107178], [0.4454626441001892, 0.0306300837546587, 0.4655064046382904], [NaN, NaN, NaN], [0.42081865668296814, 0.08620802313089371, 0.5595123171806335], [NaN, NaN, NaN], [0.4041273593902588, 0.07380158454179764, 0.5516396760940552], [0.5119338035583496, 0.008973421528935432, 0.5136154294013977], [0.34871289134025574, 0.22901813685894012, 0.5848047137260437], [0.5180233716964722, 0.012262637726962566, 0.5370317697525024], [0.3930017352104187, 0.1616218090057373, 0.5705831050872803], [0.5171393752098083, 0.011935700662434101, 0.5402296185493469], [0.5519812107086182, 0.07435973733663559, 0.19381558895111084], [0.5218459367752075, 0.06975341588258743, 0.21025450527668], [0.5401700139045715, 0.02288585528731346, -0.161494180560112], [0.5464006066322327, 0.010614845901727676, -0.09620730578899384], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992358088493347, 0.9993190169334412, 0.9994121193885803, 0.9993684887886047, 0.9989303946495056, 0.9989203810691833, 0.9988798499107361, 0.999703586101532, 0.9994432926177979, 0.9995601773262024, 0.9991983771324158, 0.9998981952667236, 0.9993196129798889, 0.9832715392112732, 0.3303993344306946, 0.8060058355331421, 0.20488013327121735, 0.7382041811943054, 0.18627047538757324, 0.7465654611587524, 0.18111415207386017, 0.7507669925689697, 0.1898605227470398, 0.9905269742012024, 0.9882612228393555, 0.8411553502082825, 0.19628551602363586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.644781351089478; SINGLE_CAMERA_0; [[0.32446467876434326, 0.1295648217201233, 0.8255502581596375], [0.32384368777275085, 0.11976183205842972, 0.867362916469574], [0.3326391577720642, 0.11840908229351044, 0.8715168237686157], [0.3422068953514099, 0.11702375113964081, 0.8754635453224182], [0.31210970878601074, 0.11803503334522247, 0.8630356192588806], [0.3113807141780853, 0.11763621121644974, 0.8641147613525391], [0.3099009096622467, 0.11935245990753174, 0.8659629225730896], [0.37135007977485657, 0.14214545488357544, 0.8877339959144592], [0.3625520169734955, 0.12439143657684326, 0.8806540966033936], [0.35659775137901306, 0.15690404176712036, 0.8148394227027893], [0.3457687199115753, 0.15986095368862152, 0.8033750653266907], [0.5811935663223267, 0.07936732470989227, 0.7259200215339661], [0.48727282881736755, 0.10864938050508499, 0.7425649166107178], [0.4454626441001892, 0.0306300837546587, 0.4655064046382904], [NaN, NaN, NaN], [0.42081865668296814, 0.08620802313089371, 0.5595123171806335], [NaN, NaN, NaN], [0.4041273593902588, 0.07380158454179764, 0.5516396760940552], [0.5119338035583496, 0.008973421528935432, 0.5136154294013977], [0.34871289134025574, 0.22901813685894012, 0.5848047137260437], [0.5180233716964722, 0.012262637726962566, 0.5370317697525024], [0.3930017352104187, 0.1616218090057373, 0.5705831050872803], [0.5171393752098083, 0.011935700662434101, 0.5402296185493469], [0.5519812107086182, 0.07435973733663559, 0.19381558895111084], [0.5218459367752075, 0.06975341588258743, 0.21025450527668], [0.5401700139045715, 0.02288585528731346, -0.161494180560112], [0.5464006066322327, 0.010614845901727676, -0.09620730578899384], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992358088493347, 0.9993190169334412, 0.9994121193885803, 0.9993684887886047, 0.9989303946495056, 0.9989203810691833, 0.9988798499107361, 0.999703586101532, 0.9994432926177979, 0.9995601773262024, 0.9991983771324158, 0.9998981952667236, 0.9993196129798889, 0.9832715392112732, 0.3303993344306946, 0.8060058355331421, 0.20488013327121735, 0.7382041811943054, 0.18627047538757324, 0.7465654611587524, 0.18111415207386017, 0.7507669925689697, 0.1898605227470398, 0.9905269742012024, 0.9882612228393555, 0.8411553502082825, 0.19628551602363586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.661509275436401; SINGLE_CAMERA_0; [[0.31869950890541077, 0.13188223540782928, 0.8189728856086731], [0.31766995787620544, 0.12153926491737366, 0.8621165156364441], [0.3258095383644104, 0.12129094451665878, 0.8667634129524231], [0.33409616351127625, 0.12180494517087936, 0.8721498250961304], [0.30529728531837463, 0.12064606696367264, 0.8570113778114319], [0.3034256100654602, 0.12210781127214432, 0.8582153916358948], [0.30257701873779297, 0.12317828088998795, 0.8596649765968323], [0.3712765872478485, 0.14221526682376862, 0.8874828219413757], [0.3556559085845947, 0.13178293406963348, 0.8776258826255798], [0.351154625415802, 0.15986210107803345, 0.8091697692871094], [0.3411700129508972, 0.16191062331199646, 0.7984417080879211], [0.5754250288009644, 0.07648899406194687, 0.7263001203536987], [0.5129898190498352, 0.072773277759552, 0.7373948097229004], [0.44725850224494934, 0.02792665734887123, 0.46625614166259766], [NaN, NaN, NaN], [0.45151615142822266, 0.03763221204280853, 0.5530691742897034], [NaN, NaN, NaN], [-0.288896381855011, 1.3063488006591797, 0.6419796943664551], [0.4993360638618469, 0.012263454496860504, 0.515590250492096], [0.46640583872795105, 0.011520429514348507, 0.5647010207176208], [0.5180104374885559, 0.011796971783041954, 0.5327191948890686], [0.4715334475040436, 0.014740501530468464, 0.5586729645729065], [0.5170490741729736, 0.011365115642547607, 0.5354751348495483], [0.5508753061294556, 0.07749681919813156, 0.19572310149669647], [0.5282670259475708, 0.06240397319197655, 0.21383488178253174], [0.5437465310096741, 0.022425707429647446, -0.1556602269411087], [0.5505806803703308, 0.005778147839009762, -0.0885496586561203], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.999042809009552, 0.999190628528595, 0.9993148446083069, 0.9992485046386719, 0.9987138509750366, 0.9986605048179626, 0.9986324906349182, 0.9996388554573059, 0.9992874264717102, 0.9993315935134888, 0.9989034533500671, 0.9998897314071655, 0.9992626905441284, 0.9808444976806641, 0.3155874013900757, 0.7689654231071472, 0.18942518532276154, 0.6996039152145386, 0.17257478833198547, 0.7084319591522217, 0.16776300966739655, 0.7137949466705322, 0.17650848627090454, 0.9893414378166199, 0.9864307641983032, 0.8116258978843689, 0.18405330181121826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.67807412147522; SINGLE_CAMERA_0; [[0.31869950890541077, 0.13188223540782928, 0.8189728856086731], [0.31766995787620544, 0.12153926491737366, 0.8621165156364441], [0.3258095383644104, 0.12129094451665878, 0.8667634129524231], [0.33409616351127625, 0.12180494517087936, 0.8721498250961304], [0.30529728531837463, 0.12064606696367264, 0.8570113778114319], [0.3034256100654602, 0.12210781127214432, 0.8582153916358948], [0.30257701873779297, 0.12317828088998795, 0.8596649765968323], [0.3712765872478485, 0.14221526682376862, 0.8874828219413757], [0.3556559085845947, 0.13178293406963348, 0.8776258826255798], [0.351154625415802, 0.15986210107803345, 0.8091697692871094], [0.3411700129508972, 0.16191062331199646, 0.7984417080879211], [0.5754250288009644, 0.07648899406194687, 0.7263001203536987], [0.5129898190498352, 0.072773277759552, 0.7373948097229004], [0.44725850224494934, 0.02792665734887123, 0.46625614166259766], [NaN, NaN, NaN], [0.45151615142822266, 0.03763221204280853, 0.5530691742897034], [NaN, NaN, NaN], [-0.288896381855011, 1.3063488006591797, 0.6419796943664551], [0.4993360638618469, 0.012263454496860504, 0.515590250492096], [0.46640583872795105, 0.011520429514348507, 0.5647010207176208], [0.5180104374885559, 0.011796971783041954, 0.5327191948890686], [0.4715334475040436, 0.014740501530468464, 0.5586729645729065], [0.5170490741729736, 0.011365115642547607, 0.5354751348495483], [0.5508753061294556, 0.07749681919813156, 0.19572310149669647], [0.5282670259475708, 0.06240397319197655, 0.21383488178253174], [0.5437465310096741, 0.022425707429647446, -0.1556602269411087], [0.5505806803703308, 0.005778147839009762, -0.0885496586561203], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.999042809009552, 0.999190628528595, 0.9993148446083069, 0.9992485046386719, 0.9987138509750366, 0.9986605048179626, 0.9986324906349182, 0.9996388554573059, 0.9992874264717102, 0.9993315935134888, 0.9989034533500671, 0.9998897314071655, 0.9992626905441284, 0.9808444976806641, 0.3155874013900757, 0.7689654231071472, 0.18942518532276154, 0.6996039152145386, 0.17257478833198547, 0.7084319591522217, 0.16776300966739655, 0.7137949466705322, 0.17650848627090454, 0.9893414378166199, 0.9864307641983032, 0.8116258978843689, 0.18405330181121826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.69492220878601; SINGLE_CAMERA_0; [[0.31869950890541077, 0.13188223540782928, 0.8189728856086731], [0.31766995787620544, 0.12153926491737366, 0.8621165156364441], [0.3258095383644104, 0.12129094451665878, 0.8667634129524231], [0.33409616351127625, 0.12180494517087936, 0.8721498250961304], [0.30529728531837463, 0.12064606696367264, 0.8570113778114319], [0.3034256100654602, 0.12210781127214432, 0.8582153916358948], [0.30257701873779297, 0.12317828088998795, 0.8596649765968323], [0.3712765872478485, 0.14221526682376862, 0.8874828219413757], [0.3556559085845947, 0.13178293406963348, 0.8776258826255798], [0.351154625415802, 0.15986210107803345, 0.8091697692871094], [0.3411700129508972, 0.16191062331199646, 0.7984417080879211], [0.5754250288009644, 0.07648899406194687, 0.7263001203536987], [0.5129898190498352, 0.072773277759552, 0.7373948097229004], [0.44725850224494934, 0.02792665734887123, 0.46625614166259766], [NaN, NaN, NaN], [0.45151615142822266, 0.03763221204280853, 0.5530691742897034], [NaN, NaN, NaN], [-0.288896381855011, 1.3063488006591797, 0.6419796943664551], [0.4993360638618469, 0.012263454496860504, 0.515590250492096], [0.46640583872795105, 0.011520429514348507, 0.5647010207176208], [0.5180104374885559, 0.011796971783041954, 0.5327191948890686], [0.4715334475040436, 0.014740501530468464, 0.5586729645729065], [0.5170490741729736, 0.011365115642547607, 0.5354751348495483], [0.5508753061294556, 0.07749681919813156, 0.19572310149669647], [0.5282670259475708, 0.06240397319197655, 0.21383488178253174], [0.5437465310096741, 0.022425707429647446, -0.1556602269411087], [0.5505806803703308, 0.005778147839009762, -0.0885496586561203], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.999042809009552, 0.999190628528595, 0.9993148446083069, 0.9992485046386719, 0.9987138509750366, 0.9986605048179626, 0.9986324906349182, 0.9996388554573059, 0.9992874264717102, 0.9993315935134888, 0.9989034533500671, 0.9998897314071655, 0.9992626905441284, 0.9808444976806641, 0.3155874013900757, 0.7689654231071472, 0.18942518532276154, 0.6996039152145386, 0.17257478833198547, 0.7084319591522217, 0.16776300966739655, 0.7137949466705322, 0.17650848627090454, 0.9893414378166199, 0.9864307641983032, 0.8116258978843689, 0.18405330181121826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.712133169174194; SINGLE_CAMERA_0; [[0.31869950890541077, 0.13188223540782928, 0.8189728856086731], [0.31766995787620544, 0.12153926491737366, 0.8621165156364441], [0.3258095383644104, 0.12129094451665878, 0.8667634129524231], [0.33409616351127625, 0.12180494517087936, 0.8721498250961304], [0.30529728531837463, 0.12064606696367264, 0.8570113778114319], [0.3034256100654602, 0.12210781127214432, 0.8582153916358948], [0.30257701873779297, 0.12317828088998795, 0.8596649765968323], [0.3712765872478485, 0.14221526682376862, 0.8874828219413757], [0.3556559085845947, 0.13178293406963348, 0.8776258826255798], [0.351154625415802, 0.15986210107803345, 0.8091697692871094], [0.3411700129508972, 0.16191062331199646, 0.7984417080879211], [0.5754250288009644, 0.07648899406194687, 0.7263001203536987], [0.5129898190498352, 0.072773277759552, 0.7373948097229004], [0.44725850224494934, 0.02792665734887123, 0.46625614166259766], [NaN, NaN, NaN], [0.45151615142822266, 0.03763221204280853, 0.5530691742897034], [NaN, NaN, NaN], [-0.288896381855011, 1.3063488006591797, 0.6419796943664551], [0.4993360638618469, 0.012263454496860504, 0.515590250492096], [0.46640583872795105, 0.011520429514348507, 0.5647010207176208], [0.5180104374885559, 0.011796971783041954, 0.5327191948890686], [0.4715334475040436, 0.014740501530468464, 0.5586729645729065], [0.5170490741729736, 0.011365115642547607, 0.5354751348495483], [0.5508753061294556, 0.07749681919813156, 0.19572310149669647], [0.5282670259475708, 0.06240397319197655, 0.21383488178253174], [0.5437465310096741, 0.022425707429647446, -0.1556602269411087], [0.5505806803703308, 0.005778147839009762, -0.0885496586561203], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.999042809009552, 0.999190628528595, 0.9993148446083069, 0.9992485046386719, 0.9987138509750366, 0.9986605048179626, 0.9986324906349182, 0.9996388554573059, 0.9992874264717102, 0.9993315935134888, 0.9989034533500671, 0.9998897314071655, 0.9992626905441284, 0.9808444976806641, 0.3155874013900757, 0.7689654231071472, 0.18942518532276154, 0.6996039152145386, 0.17257478833198547, 0.7084319591522217, 0.16776300966739655, 0.7137949466705322, 0.17650848627090454, 0.9893414378166199, 0.9864307641983032, 0.8116258978843689, 0.18405330181121826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
