10.151275396347046; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7487728595733643, 0.02313840761780739, 0.748836100101471], [0.5371129512786865, 0.08491339534521103, 0.7871975898742676], [0.7868414521217346, 0.027627041563391685, 0.4450152516365051], [NaN, NaN, NaN], [0.7233445644378662, -0.03140155225992203, 0.19891977310180664], [NaN, NaN, NaN], [0.7338024377822876, -0.04640572890639305, 0.12159046530723572], [0.1471487134695053, 0.1883455067873001, 0.4940046966075897], [0.7010851502418518, -0.07010964304208755, 0.13018359243869781], [0.13711175322532654, 0.18222950398921967, 0.5075734853744507], [0.6890303492546082, -0.0546015165746212, 0.14883564412593842], [0.1795024573802948, 0.16638176143169403, 0.507422924041748], [0.683236837387085, -0.0034457440488040447, 0.21066442131996155], [0.5547401905059814, 0.0036662952043116093, 0.23010365664958954], [0.6419619917869568, 0.034973036497831345, -0.13003478944301605], [0.5033950805664062, 0.07585068047046661, -0.09967358410358429], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999779462814331, 0.9961854815483093, 0.9984114766120911, 0.12699688971042633, 0.996730625629425, 0.35644954442977905, 0.9935107231140137, 0.3923816382884979, 0.9934374690055847, 0.40567266941070557, 0.9913111329078674, 0.40966516733169556, 0.9925015568733215, 0.9727778434753418, 0.7185834646224976, 0.28856751322746277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.167762517929077; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7487728595733643, 0.02313840761780739, 0.748836100101471], [0.5371129512786865, 0.08491339534521103, 0.7871975898742676], [0.7868414521217346, 0.027627041563391685, 0.4450152516365051], [NaN, NaN, NaN], [0.7233445644378662, -0.03140155225992203, 0.19891977310180664], [NaN, NaN, NaN], [0.7338024377822876, -0.04640572890639305, 0.12159046530723572], [0.1471487134695053, 0.1883455067873001, 0.4940046966075897], [0.7010851502418518, -0.07010964304208755, 0.13018359243869781], [0.13711175322532654, 0.18222950398921967, 0.5075734853744507], [0.6890303492546082, -0.0546015165746212, 0.14883564412593842], [0.1795024573802948, 0.16638176143169403, 0.507422924041748], [0.683236837387085, -0.0034457440488040447, 0.21066442131996155], [0.5547401905059814, 0.0036662952043116093, 0.23010365664958954], [0.6419619917869568, 0.034973036497831345, -0.13003478944301605], [0.5033950805664062, 0.07585068047046661, -0.09967358410358429], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999779462814331, 0.9961854815483093, 0.9984114766120911, 0.12699688971042633, 0.996730625629425, 0.35644954442977905, 0.9935107231140137, 0.3923816382884979, 0.9934374690055847, 0.40567266941070557, 0.9913111329078674, 0.40966516733169556, 0.9925015568733215, 0.9727778434753418, 0.7185834646224976, 0.28856751322746277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.184510231018066; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7487728595733643, 0.02313840761780739, 0.748836100101471], [0.5371129512786865, 0.08491339534521103, 0.7871975898742676], [0.7868414521217346, 0.027627041563391685, 0.4450152516365051], [NaN, NaN, NaN], [0.7233445644378662, -0.03140155225992203, 0.19891977310180664], [NaN, NaN, NaN], [0.7338024377822876, -0.04640572890639305, 0.12159046530723572], [0.1471487134695053, 0.1883455067873001, 0.4940046966075897], [0.7010851502418518, -0.07010964304208755, 0.13018359243869781], [0.13711175322532654, 0.18222950398921967, 0.5075734853744507], [0.6890303492546082, -0.0546015165746212, 0.14883564412593842], [0.1795024573802948, 0.16638176143169403, 0.507422924041748], [0.683236837387085, -0.0034457440488040447, 0.21066442131996155], [0.5547401905059814, 0.0036662952043116093, 0.23010365664958954], [0.6419619917869568, 0.034973036497831345, -0.13003478944301605], [0.5033950805664062, 0.07585068047046661, -0.09967358410358429], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999779462814331, 0.9961854815483093, 0.9984114766120911, 0.12699688971042633, 0.996730625629425, 0.35644954442977905, 0.9935107231140137, 0.3923816382884979, 0.9934374690055847, 0.40567266941070557, 0.9913111329078674, 0.40966516733169556, 0.9925015568733215, 0.9727778434753418, 0.7185834646224976, 0.28856751322746277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.201487064361572; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7464702129364014, 0.021265896037220955, 0.748896598815918], [0.5372450947761536, 0.08343638479709625, 0.7871609330177307], [0.7877927422523499, 0.022213634103536606, 0.4455019235610962], [NaN, NaN, NaN], [0.7245169281959534, -0.03560768440365791, 0.19867748022079468], [NaN, NaN, NaN], [0.7235555052757263, -0.0478588230907917, 0.12136635929346085], [0.15810950100421906, 0.1672155112028122, 0.501234233379364], [0.6927122473716736, -0.07254224270582199, 0.13111834228038788], [0.14132939279079437, 0.1669064611196518, 0.5108035802841187], [0.6881610155105591, -0.07105764001607895, 0.1537865400314331], [0.17915809154510498, 0.16023582220077515, 0.5111330151557922], [0.6968817710876465, -0.039125923067331314, 0.2155878245830536], [0.5560714602470398, 0.0006704346160404384, 0.2279283106327057], [0.6398007869720459, 0.04071206599473953, -0.13164390623569489], [0.5033332705497742, 0.07569192349910736, -0.10073527693748474], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999784231185913, 0.9962471723556519, 0.9984694719314575, 0.14420771598815918, 0.9969468116760254, 0.4001151919364929, 0.993909478187561, 0.43419134616851807, 0.9938502907752991, 0.44765031337738037, 0.9918462634086609, 0.4498811662197113, 0.9926320910453796, 0.9731979370117188, 0.7063390612602234, 0.281345009803772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.21943473815918; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7464702129364014, 0.021265896037220955, 0.748896598815918], [0.5372450947761536, 0.08343638479709625, 0.7871609330177307], [0.7877927422523499, 0.022213634103536606, 0.4455019235610962], [NaN, NaN, NaN], [0.7245169281959534, -0.03560768440365791, 0.19867748022079468], [NaN, NaN, NaN], [0.7235555052757263, -0.0478588230907917, 0.12136635929346085], [0.15810950100421906, 0.1672155112028122, 0.501234233379364], [0.6927122473716736, -0.07254224270582199, 0.13111834228038788], [0.14132939279079437, 0.1669064611196518, 0.5108035802841187], [0.6881610155105591, -0.07105764001607895, 0.1537865400314331], [0.17915809154510498, 0.16023582220077515, 0.5111330151557922], [0.6968817710876465, -0.039125923067331314, 0.2155878245830536], [0.5560714602470398, 0.0006704346160404384, 0.2279283106327057], [0.6398007869720459, 0.04071206599473953, -0.13164390623569489], [0.5033332705497742, 0.07569192349910736, -0.10073527693748474], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999784231185913, 0.9962471723556519, 0.9984694719314575, 0.14420771598815918, 0.9969468116760254, 0.4001151919364929, 0.993909478187561, 0.43419134616851807, 0.9938502907752991, 0.44765031337738037, 0.9918462634086609, 0.4498811662197113, 0.9926320910453796, 0.9731979370117188, 0.7063390612602234, 0.281345009803772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.234862327575684; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7464702129364014, 0.021265896037220955, 0.748896598815918], [0.5372450947761536, 0.08343638479709625, 0.7871609330177307], [0.7877927422523499, 0.022213634103536606, 0.4455019235610962], [NaN, NaN, NaN], [0.7245169281959534, -0.03560768440365791, 0.19867748022079468], [NaN, NaN, NaN], [0.7235555052757263, -0.0478588230907917, 0.12136635929346085], [0.15810950100421906, 0.1672155112028122, 0.501234233379364], [0.6927122473716736, -0.07254224270582199, 0.13111834228038788], [0.14132939279079437, 0.1669064611196518, 0.5108035802841187], [0.6881610155105591, -0.07105764001607895, 0.1537865400314331], [0.17915809154510498, 0.16023582220077515, 0.5111330151557922], [0.6968817710876465, -0.039125923067331314, 0.2155878245830536], [0.5560714602470398, 0.0006704346160404384, 0.2279283106327057], [0.6398007869720459, 0.04071206599473953, -0.13164390623569489], [0.5033332705497742, 0.07569192349910736, -0.10073527693748474], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999784231185913, 0.9962471723556519, 0.9984694719314575, 0.14420771598815918, 0.9969468116760254, 0.4001151919364929, 0.993909478187561, 0.43419134616851807, 0.9938502907752991, 0.44765031337738037, 0.9918462634086609, 0.4498811662197113, 0.9926320910453796, 0.9731979370117188, 0.7063390612602234, 0.281345009803772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.25171422958374; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7464702129364014, 0.021265896037220955, 0.748896598815918], [0.5372450947761536, 0.08343638479709625, 0.7871609330177307], [0.7877927422523499, 0.022213634103536606, 0.4455019235610962], [NaN, NaN, NaN], [0.7245169281959534, -0.03560768440365791, 0.19867748022079468], [NaN, NaN, NaN], [0.7235555052757263, -0.0478588230907917, 0.12136635929346085], [0.15810950100421906, 0.1672155112028122, 0.501234233379364], [0.6927122473716736, -0.07254224270582199, 0.13111834228038788], [0.14132939279079437, 0.1669064611196518, 0.5108035802841187], [0.6881610155105591, -0.07105764001607895, 0.1537865400314331], [0.17915809154510498, 0.16023582220077515, 0.5111330151557922], [0.6968817710876465, -0.039125923067331314, 0.2155878245830536], [0.5560714602470398, 0.0006704346160404384, 0.2279283106327057], [0.6398007869720459, 0.04071206599473953, -0.13164390623569489], [0.5033332705497742, 0.07569192349910736, -0.10073527693748474], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999784231185913, 0.9962471723556519, 0.9984694719314575, 0.14420771598815918, 0.9969468116760254, 0.4001151919364929, 0.993909478187561, 0.43419134616851807, 0.9938502907752991, 0.44765031337738037, 0.9918462634086609, 0.4498811662197113, 0.9926320910453796, 0.9731979370117188, 0.7063390612602234, 0.281345009803772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.2688729763031; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7454095482826233, 0.020889731124043465, 0.7488868832588196], [0.5349006056785583, 0.08369079232215881, 0.7870211601257324], [0.7862260341644287, 0.022770840674638748, 0.4456273317337036], [NaN, NaN, NaN], [0.7239695191383362, -0.035894379019737244, 0.19885244965553284], [NaN, NaN, NaN], [0.7048496603965759, -0.06116590276360512, 0.12860117852687836], [0.13821300864219666, 0.18197084963321686, 0.4972912073135376], [0.6790122985839844, -0.08841414749622345, 0.13786549866199493], [0.12683767080307007, 0.17490790784358978, 0.5114264488220215], [0.674861490726471, -0.08061669766902924, 0.1580037623643875], [0.1773071140050888, 0.15396511554718018, 0.5125056505203247], [0.7005327343940735, -0.05118447169661522, 0.218093603849411], [0.5470637083053589, 0.009148175828158855, 0.22967039048671722], [0.64154452085495, 0.035185303539037704, -0.12505649030208588], [0.49556267261505127, 0.08685345202684402, -0.10616885870695114], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999790191650391, 0.9963771104812622, 0.9985176920890808, 0.16373685002326965, 0.9971444010734558, 0.44410333037376404, 0.9942816495895386, 0.4764414429664612, 0.9942365288734436, 0.4898567497730255, 0.9923564791679382, 0.4908122420310974, 0.9927914142608643, 0.9739693999290466, 0.6975831985473633, 0.28139057755470276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.285271644592285; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7454095482826233, 0.020889731124043465, 0.7488868832588196], [0.5349006056785583, 0.08369079232215881, 0.7870211601257324], [0.7862260341644287, 0.022770840674638748, 0.4456273317337036], [NaN, NaN, NaN], [0.7239695191383362, -0.035894379019737244, 0.19885244965553284], [NaN, NaN, NaN], [0.7048496603965759, -0.06116590276360512, 0.12860117852687836], [0.13821300864219666, 0.18197084963321686, 0.4972912073135376], [0.6790122985839844, -0.08841414749622345, 0.13786549866199493], [0.12683767080307007, 0.17490790784358978, 0.5114264488220215], [0.674861490726471, -0.08061669766902924, 0.1580037623643875], [0.1773071140050888, 0.15396511554718018, 0.5125056505203247], [0.7005327343940735, -0.05118447169661522, 0.218093603849411], [0.5470637083053589, 0.009148175828158855, 0.22967039048671722], [0.64154452085495, 0.035185303539037704, -0.12505649030208588], [0.49556267261505127, 0.08685345202684402, -0.10616885870695114], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999790191650391, 0.9963771104812622, 0.9985176920890808, 0.16373685002326965, 0.9971444010734558, 0.44410333037376404, 0.9942816495895386, 0.4764414429664612, 0.9942365288734436, 0.4898567497730255, 0.9923564791679382, 0.4908122420310974, 0.9927914142608643, 0.9739693999290466, 0.6975831985473633, 0.28139057755470276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.302154779434204; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7454095482826233, 0.020889731124043465, 0.7488868832588196], [0.5349006056785583, 0.08369079232215881, 0.7870211601257324], [0.7862260341644287, 0.022770840674638748, 0.4456273317337036], [NaN, NaN, NaN], [0.7239695191383362, -0.035894379019737244, 0.19885244965553284], [NaN, NaN, NaN], [0.7048496603965759, -0.06116590276360512, 0.12860117852687836], [0.13821300864219666, 0.18197084963321686, 0.4972912073135376], [0.6790122985839844, -0.08841414749622345, 0.13786549866199493], [0.12683767080307007, 0.17490790784358978, 0.5114264488220215], [0.674861490726471, -0.08061669766902924, 0.1580037623643875], [0.1773071140050888, 0.15396511554718018, 0.5125056505203247], [0.7005327343940735, -0.05118447169661522, 0.218093603849411], [0.5470637083053589, 0.009148175828158855, 0.22967039048671722], [0.64154452085495, 0.035185303539037704, -0.12505649030208588], [0.49556267261505127, 0.08685345202684402, -0.10616885870695114], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999790191650391, 0.9963771104812622, 0.9985176920890808, 0.16373685002326965, 0.9971444010734558, 0.44410333037376404, 0.9942816495895386, 0.4764414429664612, 0.9942365288734436, 0.4898567497730255, 0.9923564791679382, 0.4908122420310974, 0.9927914142608643, 0.9739693999290466, 0.6975831985473633, 0.28139057755470276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.318810939788818; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7454095482826233, 0.020889731124043465, 0.7488868832588196], [0.5349006056785583, 0.08369079232215881, 0.7870211601257324], [0.7862260341644287, 0.022770840674638748, 0.4456273317337036], [NaN, NaN, NaN], [0.7239695191383362, -0.035894379019737244, 0.19885244965553284], [NaN, NaN, NaN], [0.7048496603965759, -0.06116590276360512, 0.12860117852687836], [0.13821300864219666, 0.18197084963321686, 0.4972912073135376], [0.6790122985839844, -0.08841414749622345, 0.13786549866199493], [0.12683767080307007, 0.17490790784358978, 0.5114264488220215], [0.674861490726471, -0.08061669766902924, 0.1580037623643875], [0.1773071140050888, 0.15396511554718018, 0.5125056505203247], [0.7005327343940735, -0.05118447169661522, 0.218093603849411], [0.5470637083053589, 0.009148175828158855, 0.22967039048671722], [0.64154452085495, 0.035185303539037704, -0.12505649030208588], [0.49556267261505127, 0.08685345202684402, -0.10616885870695114], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999790191650391, 0.9963771104812622, 0.9985176920890808, 0.16373685002326965, 0.9971444010734558, 0.44410333037376404, 0.9942816495895386, 0.4764414429664612, 0.9942365288734436, 0.4898567497730255, 0.9923564791679382, 0.4908122420310974, 0.9927914142608643, 0.9739693999290466, 0.6975831985473633, 0.28139057755470276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.335639953613281; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7441928386688232, 0.020115572959184647, 0.7489138841629028], [0.5333560705184937, 0.08577267080545425, 0.7869600057601929], [0.7850186228752136, 0.02304278314113617, 0.4458453953266144], [NaN, NaN, NaN], [0.7164334654808044, -0.041991256177425385, 0.20269879698753357], [NaN, NaN, NaN], [0.6899777054786682, -0.06765522807836533, 0.13740825653076172], [0.14472422003746033, 0.16198723018169403, 0.4995104670524597], [0.6603542566299438, -0.08907534927129745, 0.14558881521224976], [0.13398660719394684, 0.15511445701122284, 0.5109067559242249], [0.6578812003135681, -0.08257981389760971, 0.16523274779319763], [0.1707545518875122, 0.15402139723300934, 0.5121484398841858], [0.6920987367630005, -0.06123632565140724, 0.21866290271282196], [0.5452109575271606, 0.007871870882809162, 0.23078158497810364], [0.6410426497459412, 0.03151944279670715, -0.12052400410175323], [0.4875364601612091, 0.09456782042980194, -0.1067521795630455], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999799728393555, 0.9964515566825867, 0.9985915422439575, 0.17256473004817963, 0.9973544478416443, 0.4755261540412903, 0.9946630597114563, 0.5066958665847778, 0.9946261048316956, 0.5202776789665222, 0.9928418397903442, 0.5201794505119324, 0.9928377866744995, 0.9740110635757446, 0.6879608035087585, 0.2784899175167084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.352312088012695; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7441928386688232, 0.020115572959184647, 0.7489138841629028], [0.5333560705184937, 0.08577267080545425, 0.7869600057601929], [0.7850186228752136, 0.02304278314113617, 0.4458453953266144], [NaN, NaN, NaN], [0.7164334654808044, -0.041991256177425385, 0.20269879698753357], [NaN, NaN, NaN], [0.6899777054786682, -0.06765522807836533, 0.13740825653076172], [0.14472422003746033, 0.16198723018169403, 0.4995104670524597], [0.6603542566299438, -0.08907534927129745, 0.14558881521224976], [0.13398660719394684, 0.15511445701122284, 0.5109067559242249], [0.6578812003135681, -0.08257981389760971, 0.16523274779319763], [0.1707545518875122, 0.15402139723300934, 0.5121484398841858], [0.6920987367630005, -0.06123632565140724, 0.21866290271282196], [0.5452109575271606, 0.007871870882809162, 0.23078158497810364], [0.6410426497459412, 0.03151944279670715, -0.12052400410175323], [0.4875364601612091, 0.09456782042980194, -0.1067521795630455], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999799728393555, 0.9964515566825867, 0.9985915422439575, 0.17256473004817963, 0.9973544478416443, 0.4755261540412903, 0.9946630597114563, 0.5066958665847778, 0.9946261048316956, 0.5202776789665222, 0.9928418397903442, 0.5201794505119324, 0.9928377866744995, 0.9740110635757446, 0.6879608035087585, 0.2784899175167084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
10.369161367416382; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7441928386688232, 0.020115572959184647, 0.7489138841629028], [0.5333560705184937, 0.08577267080545425, 0.7869600057601929], [0.7850186228752136, 0.02304278314113617, 0.4458453953266144], [NaN, NaN, NaN], [0.7164334654808044, -0.041991256177425385, 0.20269879698753357], [NaN, NaN, NaN], [0.6899777054786682, -0.06765522807836533, 0.13740825653076172], [0.14472422003746033, 0.16198723018169403, 0.4995104670524597], [0.6603542566299438, -0.08907534927129745, 0.14558881521224976], [0.13398660719394684, 0.15511445701122284, 0.5109067559242249], [0.6578812003135681, -0.08257981389760971, 0.16523274779319763], [0.1707545518875122, 0.15402139723300934, 0.5121484398841858], [0.6920987367630005, -0.06123632565140724, 0.21866290271282196], [0.5452109575271606, 0.007871870882809162, 0.23078158497810364], [0.6410426497459412, 0.03151944279670715, -0.12052400410175323], [0.4875364601612091, 0.09456782042980194, -0.1067521795630455], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999799728393555, 0.9964515566825867, 0.9985915422439575, 0.17256473004817963, 0.9973544478416443, 0.4755261540412903, 0.9946630597114563, 0.5066958665847778, 0.9946261048316956, 0.5202776789665222, 0.9928418397903442, 0.5201794505119324, 0.9928377866744995, 0.9740110635757446, 0.6879608035087585, 0.2784899175167084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
