37.27726650238037; SINGLE_CAMERA_0; [[0.37371090054512024, -0.04185374826192856, 0.8883626461029053], [0.39277371764183044, -0.04545236751437187, 0.920960545539856], [0.4046647250652313, -0.040740180760622025, 0.9252013564109802], [0.4163927733898163, -0.03553697094321251, 0.9296819567680359], [0.36180680990219116, -0.04998714476823807, 0.9150809049606323], [0.3505870997905731, -0.04701085388660431, 0.915457546710968], [0.341534286737442, -0.04563986882567406, 0.9159078001976013], [0.45213645696640015, 0.01106548123061657, 0.9363585710525513], [0.3755596876144409, -0.04804857075214386, 0.9030861854553223], [0.4065139889717102, -0.01965962164103985, 0.8640946745872498], [0.37239331007003784, -0.02307954430580139, 0.8622027635574341], [0.59986412525177, 0.09390223771333694, 0.7360730767250061], [0.25124606490135193, 0.11570514738559723, 0.7424803972244263], [0.6412941217422485, 0.14523598551750183, 0.45917993783950806], [0.18118205666542053, -0.00609819358214736, 0.5603844523429871], [0.6657789349555969, 0.024486487731337547, 0.21513789892196655], [0.20262007415294647, -0.334286093711853, 0.5464117527008057], [0.6759040951728821, 0.012199600227177143, 0.13722391426563263], [0.17839981615543365, -0.3996516168117523, 0.5303762555122375], [0.6494213938713074, -0.01198563538491726, 0.14564791321754456], [0.17070890963077545, -0.3950802981853485, 0.5401514768600464], [0.638214647769928, -0.004782983101904392, 0.16231685876846313], [0.18923255801200867, -0.3766655921936035, 0.5423193573951721], [0.5701378583908081, 0.04478862136602402, 0.19007334113121033], [0.39782723784446716, -0.017025291919708252, 0.17681670188903809], [0.5968721508979797, 0.054251961410045624, -0.1597907990217209], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999696016311646, 0.9999587535858154, 0.9999728202819824, 0.9999747276306152, 0.9999219179153442, 0.9999100565910339, 0.9998782277107239, 0.999988317489624, 0.9999141693115234, 0.9999848008155823, 0.9999210834503174, 0.9999932050704956, 0.9997108578681946, 0.9989890456199646, 0.9533398151397705, 0.9989111423492432, 0.995810329914093, 0.996932864189148, 0.9909365177154541, 0.9972698092460632, 0.9920474886894226, 0.9972130656242371, 0.9919559359550476, 0.9994326829910278, 0.9991719126701355, 0.6610145568847656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.29400610923767; SINGLE_CAMERA_0; [[0.37371090054512024, -0.04185374826192856, 0.8883626461029053], [0.39277371764183044, -0.04545236751437187, 0.920960545539856], [0.4046647250652313, -0.040740180760622025, 0.9252013564109802], [0.4163927733898163, -0.03553697094321251, 0.9296819567680359], [0.36180680990219116, -0.04998714476823807, 0.9150809049606323], [0.3505870997905731, -0.04701085388660431, 0.915457546710968], [0.341534286737442, -0.04563986882567406, 0.9159078001976013], [0.45213645696640015, 0.01106548123061657, 0.9363585710525513], [0.3755596876144409, -0.04804857075214386, 0.9030861854553223], [0.4065139889717102, -0.01965962164103985, 0.8640946745872498], [0.37239331007003784, -0.02307954430580139, 0.8622027635574341], [0.59986412525177, 0.09390223771333694, 0.7360730767250061], [0.25124606490135193, 0.11570514738559723, 0.7424803972244263], [0.6412941217422485, 0.14523598551750183, 0.45917993783950806], [0.18118205666542053, -0.00609819358214736, 0.5603844523429871], [0.6657789349555969, 0.024486487731337547, 0.21513789892196655], [0.20262007415294647, -0.334286093711853, 0.5464117527008057], [0.6759040951728821, 0.012199600227177143, 0.13722391426563263], [0.17839981615543365, -0.3996516168117523, 0.5303762555122375], [0.6494213938713074, -0.01198563538491726, 0.14564791321754456], [0.17070890963077545, -0.3950802981853485, 0.5401514768600464], [0.638214647769928, -0.004782983101904392, 0.16231685876846313], [0.18923255801200867, -0.3766655921936035, 0.5423193573951721], [0.5701378583908081, 0.04478862136602402, 0.19007334113121033], [0.39782723784446716, -0.017025291919708252, 0.17681670188903809], [0.5968721508979797, 0.054251961410045624, -0.1597907990217209], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999696016311646, 0.9999587535858154, 0.9999728202819824, 0.9999747276306152, 0.9999219179153442, 0.9999100565910339, 0.9998782277107239, 0.999988317489624, 0.9999141693115234, 0.9999848008155823, 0.9999210834503174, 0.9999932050704956, 0.9997108578681946, 0.9989890456199646, 0.9533398151397705, 0.9989111423492432, 0.995810329914093, 0.996932864189148, 0.9909365177154541, 0.9972698092460632, 0.9920474886894226, 0.9972130656242371, 0.9919559359550476, 0.9994326829910278, 0.9991719126701355, 0.6610145568847656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.31101179122925; SINGLE_CAMERA_0; [[0.37372255325317383, -0.04179132729768753, 0.888587474822998], [0.3929586708545685, -0.045620691031217575, 0.921022355556488], [0.40477776527404785, -0.04080512002110481, 0.9252775311470032], [0.41670888662338257, -0.03593241423368454, 0.9296368956565857], [0.3619394600391388, -0.050078198313713074, 0.9151895642280579], [0.3507881760597229, -0.047236163169145584, 0.9154176115989685], [0.34157153964042664, -0.04565120488405228, 0.9158406257629395], [0.4522099792957306, 0.011092455126345158, 0.9364491701126099], [0.3755955100059509, -0.047957852482795715, 0.9033342003822327], [0.40653324127197266, -0.019638219848275185, 0.8642085194587708], [0.37235867977142334, -0.022975046187639236, 0.8623888492584229], [0.5999742150306702, 0.09384032338857651, 0.7360047698020935], [0.2516161799430847, 0.11514176428318024, 0.7423908710479736], [0.6413277387619019, 0.14515556395053864, 0.4591854512691498], [0.1817384958267212, -0.00682047288864851, 0.559816837310791], [0.6658618450164795, 0.024297909811139107, 0.2151511162519455], [0.2015596330165863, -0.33291545510292053, 0.5461007356643677], [0.6781908273696899, 0.006428063847124577, 0.13867047429084778], [0.18063542246818542, -0.4017479419708252, 0.5295891761779785], [0.6494957208633423, -0.011925466358661652, 0.14569278061389923], [0.17184242606163025, -0.3967646360397339, 0.5394631028175354], [0.6358676552772522, 0.0009523116750642657, 0.16112108528614044], [0.19121994078159332, -0.37895214557647705, 0.5416280627250671], [0.571352481842041, 0.041984349489212036, 0.19138479232788086], [0.3940577507019043, -0.0110780606046319, 0.17688284814357758], [0.5994744300842285, 0.04902872443199158, -0.15145203471183777], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999696612358093, 0.9999590516090393, 0.9999728798866272, 0.9999749064445496, 0.9999222755432129, 0.999909520149231, 0.9998775720596313, 0.999988317489624, 0.999914288520813, 0.9999850392341614, 0.9999229311943054, 0.9999931454658508, 0.9997113347053528, 0.998980700969696, 0.9523510336875916, 0.9988901019096375, 0.9956495761871338, 0.9968644976615906, 0.990637481212616, 0.9972142577171326, 0.9918099045753479, 0.9971579909324646, 0.9917235374450684, 0.9994258284568787, 0.9991588592529297, 0.658117949962616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.327678203582764; SINGLE_CAMERA_0; [[0.37372255325317383, -0.04179132729768753, 0.888587474822998], [0.3929586708545685, -0.045620691031217575, 0.921022355556488], [0.40477776527404785, -0.04080512002110481, 0.9252775311470032], [0.41670888662338257, -0.03593241423368454, 0.9296368956565857], [0.3619394600391388, -0.050078198313713074, 0.9151895642280579], [0.3507881760597229, -0.047236163169145584, 0.9154176115989685], [0.34157153964042664, -0.04565120488405228, 0.9158406257629395], [0.4522099792957306, 0.011092455126345158, 0.9364491701126099], [0.3755955100059509, -0.047957852482795715, 0.9033342003822327], [0.40653324127197266, -0.019638219848275185, 0.8642085194587708], [0.37235867977142334, -0.022975046187639236, 0.8623888492584229], [0.5999742150306702, 0.09384032338857651, 0.7360047698020935], [0.2516161799430847, 0.11514176428318024, 0.7423908710479736], [0.6413277387619019, 0.14515556395053864, 0.4591854512691498], [0.1817384958267212, -0.00682047288864851, 0.559816837310791], [0.6658618450164795, 0.024297909811139107, 0.2151511162519455], [0.2015596330165863, -0.33291545510292053, 0.5461007356643677], [0.6781908273696899, 0.006428063847124577, 0.13867047429084778], [0.18063542246818542, -0.4017479419708252, 0.5295891761779785], [0.6494957208633423, -0.011925466358661652, 0.14569278061389923], [0.17184242606163025, -0.3967646360397339, 0.5394631028175354], [0.6358676552772522, 0.0009523116750642657, 0.16112108528614044], [0.19121994078159332, -0.37895214557647705, 0.5416280627250671], [0.571352481842041, 0.041984349489212036, 0.19138479232788086], [0.3940577507019043, -0.0110780606046319, 0.17688284814357758], [0.5994744300842285, 0.04902872443199158, -0.15145203471183777], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999696612358093, 0.9999590516090393, 0.9999728798866272, 0.9999749064445496, 0.9999222755432129, 0.999909520149231, 0.9998775720596313, 0.999988317489624, 0.999914288520813, 0.9999850392341614, 0.9999229311943054, 0.9999931454658508, 0.9997113347053528, 0.998980700969696, 0.9523510336875916, 0.9988901019096375, 0.9956495761871338, 0.9968644976615906, 0.990637481212616, 0.9972142577171326, 0.9918099045753479, 0.9971579909324646, 0.9917235374450684, 0.9994258284568787, 0.9991588592529297, 0.658117949962616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.34465742111206; SINGLE_CAMERA_0; [[0.3740159273147583, -0.0421789325773716, 0.8885981440544128], [0.39295706152915955, -0.04546929895877838, 0.9213919043540955], [0.40484365820884705, -0.04071763902902603, 0.9256792664527893], [0.41671469807624817, -0.03582046553492546, 0.9298615455627441], [0.3619387447834015, -0.04997284337878227, 0.9154910445213318], [0.3508465886116028, -0.04724093899130821, 0.9156137704849243], [0.3416087329387665, -0.0456257238984108, 0.9160418510437012], [0.45226478576660156, 0.011201798915863037, 0.936703622341156], [0.3757309913635254, -0.048068851232528687, 0.9035109877586365], [0.4065425395965576, -0.01962386630475521, 0.8643425703048706], [0.37241220474243164, -0.023043205961585045, 0.8624977469444275], [0.6000146865844727, 0.09396123886108398, 0.73597651720047], [0.2520007789134979, 0.11462309956550598, 0.7423961758613586], [0.6414017677307129, 0.14502352476119995, 0.4591909646987915], [0.18166479468345642, -0.006702017039060593, 0.5594798922538757], [0.6660285592079163, 0.024030279368162155, 0.21517762541770935], [0.2006242722272873, -0.3318059742450714, 0.5459902882575989], [0.6771371960639954, 0.009393872693181038, 0.13817045092582703], [0.19261662662029266, -0.4127410054206848, 0.5286405682563782], [0.649497926235199, -0.011921228840947151, 0.14575016498565674], [0.19048431515693665, -0.4140085279941559, 0.5378511548042297], [0.6382269859313965, -0.004770578350871801, 0.16237887740135193], [0.20132361352443695, -0.3888740837574005, 0.5406733751296997], [0.5713573098182678, 0.041994184255599976, 0.1915234923362732], [0.3961152732372284, -0.014520658180117607, 0.1775621473789215], [0.595457911491394, 0.0584234856069088, -0.1553170084953308], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999706149101257, 0.9999604225158691, 0.999973714351654, 0.9999757409095764, 0.999924898147583, 0.999911904335022, 0.9998810887336731, 0.9999886751174927, 0.9999170303344727, 0.9999856352806091, 0.9999262690544128, 0.9999933242797852, 0.9997171759605408, 0.998960554599762, 0.9521753787994385, 0.9988746643066406, 0.9956696033477783, 0.9968364238739014, 0.9906821250915527, 0.9971912503242493, 0.9918563365936279, 0.9971441030502319, 0.9917725920677185, 0.9994502663612366, 0.9991818070411682, 0.6577625274658203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.36132335662842; SINGLE_CAMERA_0; [[0.3740159273147583, -0.0421789325773716, 0.8885981440544128], [0.39295706152915955, -0.04546929895877838, 0.9213919043540955], [0.40484365820884705, -0.04071763902902603, 0.9256792664527893], [0.41671469807624817, -0.03582046553492546, 0.9298615455627441], [0.3619387447834015, -0.04997284337878227, 0.9154910445213318], [0.3508465886116028, -0.04724093899130821, 0.9156137704849243], [0.3416087329387665, -0.0456257238984108, 0.9160418510437012], [0.45226478576660156, 0.011201798915863037, 0.936703622341156], [0.3757309913635254, -0.048068851232528687, 0.9035109877586365], [0.4065425395965576, -0.01962386630475521, 0.8643425703048706], [0.37241220474243164, -0.023043205961585045, 0.8624977469444275], [0.6000146865844727, 0.09396123886108398, 0.73597651720047], [0.2520007789134979, 0.11462309956550598, 0.7423961758613586], [0.6414017677307129, 0.14502352476119995, 0.4591909646987915], [0.18166479468345642, -0.006702017039060593, 0.5594798922538757], [0.6660285592079163, 0.024030279368162155, 0.21517762541770935], [0.2006242722272873, -0.3318059742450714, 0.5459902882575989], [0.6771371960639954, 0.009393872693181038, 0.13817045092582703], [0.19261662662029266, -0.4127410054206848, 0.5286405682563782], [0.649497926235199, -0.011921228840947151, 0.14575016498565674], [0.19048431515693665, -0.4140085279941559, 0.5378511548042297], [0.6382269859313965, -0.004770578350871801, 0.16237887740135193], [0.20132361352443695, -0.3888740837574005, 0.5406733751296997], [0.5713573098182678, 0.041994184255599976, 0.1915234923362732], [0.3961152732372284, -0.014520658180117607, 0.1775621473789215], [0.595457911491394, 0.0584234856069088, -0.1553170084953308], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999706149101257, 0.9999604225158691, 0.999973714351654, 0.9999757409095764, 0.999924898147583, 0.999911904335022, 0.9998810887336731, 0.9999886751174927, 0.9999170303344727, 0.9999856352806091, 0.9999262690544128, 0.9999933242797852, 0.9997171759605408, 0.998960554599762, 0.9521753787994385, 0.9988746643066406, 0.9956696033477783, 0.9968364238739014, 0.9906821250915527, 0.9971912503242493, 0.9918563365936279, 0.9971441030502319, 0.9917725920677185, 0.9994502663612366, 0.9991818070411682, 0.6577625274658203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.37812399864197; SINGLE_CAMERA_0; [[0.3740884065628052, -0.04226486757397652, 0.8887407183647156], [0.3929878771305084, -0.045436810702085495, 0.9216043949127197], [0.40487736463546753, -0.04067382961511612, 0.9259044528007507], [0.4167260229587555, -0.0357462614774704, 0.930080771446228], [0.36194244027137756, -0.04990198835730553, 0.9157776832580566], [0.35084033012390137, -0.047161318361759186, 0.9159219264984131], [0.3416333496570587, -0.0456162728369236, 0.9162186980247498], [0.4521351754665375, 0.011583956889808178, 0.9371345639228821], [0.37572765350341797, -0.04800413176417351, 0.9037797451019287], [0.40660056471824646, -0.019734421744942665, 0.8643504977226257], [0.37246063351631165, -0.023114755749702454, 0.8625962138175964], [0.6000763773918152, 0.09405247122049332, 0.7359492182731628], [0.2524890899658203, 0.11397881805896759, 0.7424075603485107], [0.6415082216262817, 0.14486435055732727, 0.4591951072216034], [0.1822786033153534, -0.00741579569876194, 0.5589214563369751], [0.6662386655807495, 0.023722874000668526, 0.21521541476249695], [0.20080594718456268, -0.3319770395755768, 0.5458197593688965], [0.6782640814781189, 0.006503237411379814, 0.13907799124717712], [0.1888926476240158, -0.409241646528244, 0.5300418138504028], [0.649529755115509, -0.011886709369719028, 0.14596933126449585], [0.18678341805934906, -0.4104716181755066, 0.5396983027458191], [0.6370381116867065, -0.0019056858727708459, 0.16199342906475067], [0.19695912301540375, -0.38457831740379333, 0.5426936149597168], [0.5748290419578552, 0.035880111157894135, 0.19297583401203156], [0.39405557513237, -0.011069993488490582, 0.17710649967193604], [0.5986588001251221, 0.05215977132320404, -0.15243564546108246], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999706745147705, 0.9999607801437378, 0.9999738335609436, 0.9999759793281555, 0.999925434589386, 0.9999121427536011, 0.9998815059661865, 0.9999886751174927, 0.9999175667762756, 0.9999855756759644, 0.999926745891571, 0.9999930262565613, 0.9997151494026184, 0.9989424347877502, 0.9532040357589722, 0.998874306678772, 0.9957202076911926, 0.9968558549880981, 0.99079829454422, 0.9972089529037476, 0.9919667840003967, 0.9971675276756287, 0.9918914437294006, 0.9994672536849976, 0.9992085695266724, 0.6583858728408813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.39500641822815; SINGLE_CAMERA_0; [[0.3740884065628052, -0.04226486757397652, 0.8887407183647156], [0.3929878771305084, -0.045436810702085495, 0.9216043949127197], [0.40487736463546753, -0.04067382961511612, 0.9259044528007507], [0.4167260229587555, -0.0357462614774704, 0.930080771446228], [0.36194244027137756, -0.04990198835730553, 0.9157776832580566], [0.35084033012390137, -0.047161318361759186, 0.9159219264984131], [0.3416333496570587, -0.0456162728369236, 0.9162186980247498], [0.4521351754665375, 0.011583956889808178, 0.9371345639228821], [0.37572765350341797, -0.04800413176417351, 0.9037797451019287], [0.40660056471824646, -0.019734421744942665, 0.8643504977226257], [0.37246063351631165, -0.023114755749702454, 0.8625962138175964], [0.6000763773918152, 0.09405247122049332, 0.7359492182731628], [0.2524890899658203, 0.11397881805896759, 0.7424075603485107], [0.6415082216262817, 0.14486435055732727, 0.4591951072216034], [0.1822786033153534, -0.00741579569876194, 0.5589214563369751], [0.6662386655807495, 0.023722874000668526, 0.21521541476249695], [0.20080594718456268, -0.3319770395755768, 0.5458197593688965], [0.6782640814781189, 0.006503237411379814, 0.13907799124717712], [0.1888926476240158, -0.409241646528244, 0.5300418138504028], [0.649529755115509, -0.011886709369719028, 0.14596933126449585], [0.18678341805934906, -0.4104716181755066, 0.5396983027458191], [0.6370381116867065, -0.0019056858727708459, 0.16199342906475067], [0.19695912301540375, -0.38457831740379333, 0.5426936149597168], [0.5748290419578552, 0.035880111157894135, 0.19297583401203156], [0.39405557513237, -0.011069993488490582, 0.17710649967193604], [0.5986588001251221, 0.05215977132320404, -0.15243564546108246], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999706745147705, 0.9999607801437378, 0.9999738335609436, 0.9999759793281555, 0.999925434589386, 0.9999121427536011, 0.9998815059661865, 0.9999886751174927, 0.9999175667762756, 0.9999855756759644, 0.999926745891571, 0.9999930262565613, 0.9997151494026184, 0.9989424347877502, 0.9532040357589722, 0.998874306678772, 0.9957202076911926, 0.9968558549880981, 0.99079829454422, 0.9972089529037476, 0.9919667840003967, 0.9971675276756287, 0.9918914437294006, 0.9994672536849976, 0.9992085695266724, 0.6583858728408813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.41173529624939; SINGLE_CAMERA_0; [[0.3740234673023224, -0.04218389466404915, 0.889140248298645], [0.3929988443851471, -0.045415524393320084, 0.921911895275116], [0.40489301085472107, -0.04063492640852928, 0.9262160062789917], [0.41674306988716125, -0.03569593280553818, 0.9303929805755615], [0.36198708415031433, -0.04997020214796066, 0.9160097241401672], [0.35082879662513733, -0.04713621363043785, 0.9163076281547546], [0.34163153171539307, -0.045628905296325684, 0.9164478778839111], [0.4518306255340576, 0.01216880977153778, 0.9376568794250488], [0.37570545077323914, -0.04797305539250374, 0.9040532112121582], [0.40672895312309265, -0.019939638674259186, 0.8644368648529053], [0.372496634721756, -0.023186273872852325, 0.8627729415893555], [0.6001367568969727, 0.09402775764465332, 0.7358863949775696], [0.2523307502269745, 0.1141694188117981, 0.7424025535583496], [0.6418690085411072, 0.14438578486442566, 0.4592134952545166], [0.18806280195713043, -0.014825976453721523, 0.5578823685646057], [0.6662676334381104, 0.023708201944828033, 0.21522025763988495], [0.20211535692214966, -0.33347079157829285, 0.5456398129463196], [0.6772735714912415, 0.009504877030849457, 0.13826677203178406], [0.17845973372459412, -0.3995192050933838, 0.5323324203491211], [0.6483787298202515, -0.009008469060063362, 0.14521141350269318], [0.16390089690685272, -0.3887968063354492, 0.544202983379364], [0.6346552968025208, 0.0037967225071042776, 0.16068755090236664], [0.186950221657753, -0.3744875490665436, 0.5458170175552368], [0.5736430883407593, 0.03873632848262787, 0.19233958423137665], [0.3973572552204132, -0.01736302301287651, 0.17751117050647736], [0.6001278162002563, 0.049543458968400955, -0.15138232707977295], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999706745147705, 0.9999607801437378, 0.9999737739562988, 0.9999759197235107, 0.9999255537986755, 0.9999120831489563, 0.999881386756897, 0.9999885559082031, 0.9999174475669861, 0.9999855756759644, 0.9999273419380188, 0.9999927878379822, 0.9997156262397766, 0.998921275138855, 0.9544671773910522, 0.9988730549812317, 0.995876669883728, 0.9968639016151428, 0.9911134243011475, 0.997211217880249, 0.9922398924827576, 0.9971717596054077, 0.992157518863678, 0.9994867444038391, 0.9992326498031616, 0.6562051773071289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.42846179008484; SINGLE_CAMERA_0; [[0.3740234673023224, -0.04218389466404915, 0.889140248298645], [0.3929988443851471, -0.045415524393320084, 0.921911895275116], [0.40489301085472107, -0.04063492640852928, 0.9262160062789917], [0.41674306988716125, -0.03569593280553818, 0.9303929805755615], [0.36198708415031433, -0.04997020214796066, 0.9160097241401672], [0.35082879662513733, -0.04713621363043785, 0.9163076281547546], [0.34163153171539307, -0.045628905296325684, 0.9164478778839111], [0.4518306255340576, 0.01216880977153778, 0.9376568794250488], [0.37570545077323914, -0.04797305539250374, 0.9040532112121582], [0.40672895312309265, -0.019939638674259186, 0.8644368648529053], [0.372496634721756, -0.023186273872852325, 0.8627729415893555], [0.6001367568969727, 0.09402775764465332, 0.7358863949775696], [0.2523307502269745, 0.1141694188117981, 0.7424025535583496], [0.6418690085411072, 0.14438578486442566, 0.4592134952545166], [0.18806280195713043, -0.014825976453721523, 0.5578823685646057], [0.6662676334381104, 0.023708201944828033, 0.21522025763988495], [0.20211535692214966, -0.33347079157829285, 0.5456398129463196], [0.6772735714912415, 0.009504877030849457, 0.13826677203178406], [0.17845973372459412, -0.3995192050933838, 0.5323324203491211], [0.6483787298202515, -0.009008469060063362, 0.14521141350269318], [0.16390089690685272, -0.3887968063354492, 0.544202983379364], [0.6346552968025208, 0.0037967225071042776, 0.16068755090236664], [0.186950221657753, -0.3744875490665436, 0.5458170175552368], [0.5736430883407593, 0.03873632848262787, 0.19233958423137665], [0.3973572552204132, -0.01736302301287651, 0.17751117050647736], [0.6001278162002563, 0.049543458968400955, -0.15138232707977295], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999706745147705, 0.9999607801437378, 0.9999737739562988, 0.9999759197235107, 0.9999255537986755, 0.9999120831489563, 0.999881386756897, 0.9999885559082031, 0.9999174475669861, 0.9999855756759644, 0.9999273419380188, 0.9999927878379822, 0.9997156262397766, 0.998921275138855, 0.9544671773910522, 0.9988730549812317, 0.995876669883728, 0.9968639016151428, 0.9911134243011475, 0.997211217880249, 0.9922398924827576, 0.9971717596054077, 0.992157518863678, 0.9994867444038391, 0.9992326498031616, 0.6562051773071289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.44535732269287; SINGLE_CAMERA_0; [[0.37399041652679443, -0.04214129596948624, 0.8893548846244812], [0.3929932415485382, -0.04534866660833359, 0.9222389459609985], [0.4046170711517334, -0.0401478037238121, 0.9267240762710571], [0.4166886806488037, -0.03552087023854256, 0.9307769536972046], [0.3619651198387146, -0.04993307963013649, 0.9162061214447021], [0.3508221507072449, -0.04714716970920563, 0.9163700938224792], [0.3416333496570587, -0.04564899951219559, 0.9165099263191223], [0.4514491558074951, 0.012839431874454021, 0.9381222128868103], [0.37565121054649353, -0.04787116125226021, 0.9043371677398682], [0.406687468290329, -0.019878271967172623, 0.8646290898323059], [0.3725438714027405, -0.023250406607985497, 0.8628233075141907], [0.600331723690033, 0.09374858438968658, 0.7357875108718872], [0.2523708641529083, 0.11403749883174896, 0.7424058318138123], [0.6419916749000549, 0.14421285688877106, 0.4592195153236389], [0.18708693981170654, -0.013533929362893105, 0.5571591854095459], [0.6662925481796265, 0.02369711361825466, 0.21522431075572968], [0.20760852098464966, -0.33977705240249634, 0.545535683631897], [0.6761823892593384, 0.012433681637048721, 0.1375933587551117], [0.19668705761432648, -0.4156646132469177, 0.5342063903808594], [0.6472033858299255, -0.00614516343921423, 0.14455118775367737], [0.18403491377830505, -0.4047365188598633, 0.5456942319869995], [0.6358558535575867, 0.0009510881500318646, 0.1613042801618576], [0.1903722733259201, -0.3755298852920532, 0.5478832721710205], [0.5720866322517395, 0.04256167635321617, 0.1914386749267578], [0.3901277780532837, -0.0053724623285233974, 0.17429247498512268], [0.5965979099273682, 0.05924974009394646, -0.15684111416339874], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9999710321426392, 0.9999613165855408, 0.9999741315841675, 0.9999762773513794, 0.9999266266822815, 0.9999132752418518, 0.9998829364776611, 0.9999887347221375, 0.9999186396598816, 0.9999857544898987, 0.9999282956123352, 0.9999927878379822, 0.9997156262397766, 0.9989351630210876, 0.9552525281906128, 0.9988977909088135, 0.9959729909896851, 0.996928334236145, 0.9912899136543274, 0.9972666501998901, 0.9923844933509827, 0.9972231984138489, 0.9922929406166077, 0.9994902014732361, 0.9992400407791138, 0.6600149273872375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
